timestamp_hub,accel_x,accel_y,accel_z
1761328617.338801,0.684,0.786,0.46
1761328617.339201,0.684,0.791,0.416
1761328617.3395112,0.617,0.792,0.422
1761328617.339821,0.532,0.74,0.39
1761328617.340116,0.558,0.773,0.368
1761328617.34039,0.607,0.767,0.38
1761328617.3406022,0.587,0.742,0.383
1761328617.340817,0.549,0.698,0.42
1761328617.341027,0.574,0.712,0.455
1761328617.341235,0.537,0.759,0.422
1761328617.341444,0.574,0.748,0.429
1761328617.341652,0.589,0.778,0.437
1761328617.341859,0.612,0.769,0.49
1761328617.3420641,0.582,0.765,0.462
1761328617.342272,0.548,0.773,0.548
1761328617.3424451,0.517,0.8,0.475
1761328617.3425999,0.654,0.83,0.459
1761328617.342755,0.618,0.752,0.327
1761328617.3429189,0.646,0.715,0.352
1761328617.34308,0.625,1.249,0.306
1761328617.343235,0.59,0.6,0.61
1761328617.343389,0.373,1.004,0.84
1761328617.343542,0.496,0.323,0.771
1761328617.3436952,0.463,0.665,0.798
1761328617.343849,0.246,1.104,0.32
1761328617.344003,0.517,0.738,0.745
1761328617.3441558,0.413,0.428,0.894
1761328617.34431,0.478,0.359,0.547
1761328617.344466,0.269,0.066,0.634
1761328617.3446221,0.458,0.135,0.769
1761328617.344776,0.065,1.474,0.751
1761328617.34493,0.158,0.585,0.6
1761328617.345091,0.349,0.714,0.866
1761328617.345245,0.471,0.374,0.665
1761328617.345403,0.772,-0.005,0.856
1761328617.345557,0.607,0.689,0.484
1761328617.345711,0.546,0.627,0.711
1761328617.345865,0.671,0.582,0.805
1761328617.346018,0.618,0.237,0.543
1761328617.346171,0.523,0.25,0.907
1761328617.4051,0.465,0.47,0.617
1761328617.45239,0.542,0.503,0.497
1761328617.5023959,0.587,0.504,0.564
1761328617.552088,0.724,0.224,0.698
1761328617.600937,0.652,0.539,0.635
1761328617.649712,0.488,0.415,0.336
1761328617.6997068,0.595,0.536,0.503
1761328617.7489579,0.759,0.59,0.676
1761328617.799378,0.589,0.529,0.478
1761328617.848902,0.763,0.524,0.727
1761328617.89918,0.658,0.651,0.594
1761328617.949337,0.634,0.588,0.342
1761328617.999894,0.844,0.824,0.632
1761328618.0482051,0.732,0.493,0.508
1761328618.098699,0.912,0.297,0.421
1761328618.144288,0.916,0.222,0.305
1761328618.2040682,1.047,0.308,0.234
1761328618.2530072,1.033,0.059,0.08
1761328618.302335,0.847,0.246,-0.096
1761328618.3514829,0.779,0.29,-0.048
1761328618.399625,0.778,0.197,-0.1
1761328618.44805,0.769,0.251,0.094
1761328618.497226,0.72,0.098,0.072
1761328618.543162,0.625,0.118,0.111
1761328618.605559,0.636,-0.039,0.157
1761328618.651358,0.919,-0.077,0.23
1761328618.6978738,1.048,-0.082,0.258
1761328618.747461,1.096,-0.063,0.259
1761328618.795071,1.144,-0.162,0.176
1761328618.843771,1.114,-0.14,0.321
1761328618.9033659,1.182,-0.303,0.25
1761328618.9529831,1.132,-0.27,0.212
1761328619.002445,1.153,-0.264,0.33
1761328619.053,0.853,-0.341,0.193
1761328619.1005719,1.029,-0.109,0.335
1761328619.1488798,0.907,-0.164,0.179
1761328619.1971562,0.914,-0.053,0.142
1761328619.2454348,0.949,0.003,0.07
1761328619.30328,1.003,-0.041,-0.073
1761328619.351799,0.904,0.124,-0.096
1761328619.401418,0.748,0.003,-0.267
1761328619.4504142,1.444,0.142,0.157
1761328619.499569,1.302,0.184,-0.134
1761328619.547157,0.96,-0.039,-0.415
1761328619.597814,1.247,0.128,-0.246
1761328619.646351,1.153,-0.161,-0.452
1761328619.694601,0.977,0.125,-0.188
1761328619.743982,0.782,-0.006,-0.7
1761328619.79458,1.062,-0.241,-0.251
1761328619.8540611,0.634,0.073,-0.648
1761328619.898328,0.709,-0.123,-0.439
1761328619.948034,0.507,0.024,-0.474
1761328620.004556,0.829,-0.021,-0.744
1761328620.0522392,1.071,0.04,-1.095
1761328620.098546,0.374,0.004,-0.872
1761328620.145119,0.325,0.043,-0.693
1761328620.1938188,0.892,-0.018,-0.578
1761328620.25222,1.077,0.122,-0.589
1761328620.300113,0.753,0.131,-0.384
1761328620.348707,0.446,0.084,-0.404
1761328620.3970518,0.485,-0.02,-0.757
1761328620.443327,0.779,0.121,-0.599
1761328620.501739,1.174,0.173,-0.588
1761328620.5506299,0.827,0.374,-0.641
1761328620.6011431,0.562,0.109,-0.735
1761328620.649454,0.961,0.019,-0.534
1761328620.6980531,0.662,0.249,-0.752
1761328620.7485561,0.616,0.183,-0.655
1761328620.798711,0.821,0.222,-0.672
1761328620.848632,0.957,0.456,-0.465
1761328620.897981,0.683,0.249,-0.517
1761328620.948333,0.532,0.073,-0.707
1761328620.999121,0.531,0.205,-0.859
1761328621.046189,0.563,0.325,-0.617
1761328621.09367,0.991,0.317,-0.583
1761328621.1432168,1.228,0.584,-0.105
1761328621.205222,0.452,-0.032,-0.625
